delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights,original_severity,simulated_severity
3775.0,dhl,groceries,express,east,stormy,247.7,29.77,Long (6+h),truck,40.61,3,12,1843.51,15.3714,4,7374.029,46.126883160361565,"stormy weather, express delivery, long distance (248 km), heavy package (29.8 kg)","A **stormy** **express** delivery combines high urgency (**mode_urgency=3**) with severe conditions (**weather_severity=4**) to produce **schedule_risk=12**, indicating compounding pressure. With a long route (**247.7 km**) and very tight schedule (**km_per_expected_hr=40.61**), the load-distance burden (**vehicle_load_strain=1843.51**) further reduces recovery time, aligning with **Long (6+h)**.",Long (6+h),Medium (3-5h)
8841.0,ekart,clothing,express,east,stormy,250.3,31.07,Long (6+h),van,35.25,3,12,2592.27,16.5184,4,7776.821000000001,44.74526788578761,"stormy weather, express delivery, long distance (250 km), heavy package (31.1 kg)","For **stormy** **express** service, **schedule_risk=12** reflects the weather × urgency compounding, not just one factor alone. The route is long (**250.3 km**) with aggressive timing (**km_per_expected_hr=35.25**) and high **vehicle_load_strain=2592.27**, so the vehicle/handling capacity is strained enough to push the prediction to **Long (6+h)**.",Long (6+h),Long (6+h)
23679.0,xpressbees,automobile parts,express,east,stormy,275.8,33.47,Long (6+h),van,38.85,3,12,3077.01,16.7146,4,9231.026,45.55883229073578,"stormy weather, express delivery, long distance (276 km), heavy package (33.5 kg)","This **stormy** **express** delivery is a classic compounding case: **schedule_risk=12** with **weather_severity=4** and **mode_urgency=3**. On top of that, the route is long (**275.8 km**) with very tight timing (**km_per_expected_hr=38.85**) and high **vehicle_load_strain=3077.01**, which together support the **Long (6+h)** severity.",Long (6+h),Short (1-2h)
12927.0,xpressbees,pharmacy,express,east,stormy,69.6,32.53,Medium (3-5h),scooter,22.45,3,12,1132.04,16.7146,4,2264.0879999999997,15.188170395341707,"stormy weather, express delivery, medium distance (70 km), heavy package (32.5 kg)","This **stormy** **express** delivery has strong compounding (**schedule_risk=12**, **weather_severity=4**) and a medium distance (**69.6 km**). With **km_per_expected_hr=22.45** and **vehicle_load_strain=1132.04** from a heavy package (**32.53 kg**), the model predicts **Medium (3-5h)** because storm slowdowns plus load strain reduce recovery time.",Medium (3-5h),Long (6+h)
18495.0,ecom express,automobile parts,express,east,stormy,209.8,0.67,Medium (3-5h),scooter,34.39,3,12,70.28,16.3949,4,140.566,1428.2857142857142,"stormy weather, express delivery, long distance (210 km)","A **stormy** **express** delivery has strong compounding (**schedule_risk=12**, **weather_severity=4**) and long distance (**209.8 km**). Even though the package is very light (**0.67 kg**), the schedule is tight (**km_per_expected_hr=34.39**) and the model still predicts **Medium (3-5h)** due to storm-driven disruption risk dominating the delay signal.",Medium (3-5h),Long (6+h)
2520.0,ecom express,groceries,express,east,stormy,226.4,18.97,Long (6+h),truck,37.11,3,12,1073.7,16.3949,4,4294.808,64.96643943366544,"stormy weather, express delivery, long distance (226 km), heavy package (19.0 kg)",,Long (6+h),Long (6+h)
11750.0,blue dart,electronics,same day,east,stormy,149.6,11.77,Medium (3-5h),ev bike,18.47,4,16,880.4,15.6608,4,1760.792,74.41533277169334,"stormy weather, same day delivery, long distance (150 km)",,Medium (3-5h),Medium (3-5h)
22414.0,fedex,clothing,express,east,stormy,70.9,21.35,Medium (3-5h),ev bike,22.87,3,12,756.86,15.086,4,1513.715,21.84382284382284,"stormy weather, express delivery, medium distance (71 km), heavy package (21.4 kg)",,Medium (3-5h),Medium (3-5h)
9730.0,shadowfax,cosmetics,same day,east,stormy,297.1,45.83,Medium (3-5h),ev van,36.68,4,16,6808.05,15.4278,4,13616.093,35.54802090137166,"stormy weather, same day delivery, long distance (297 km), heavy package (45.8 kg)",,Medium (3-5h),Medium (3-5h)
6364.0,ekart,groceries,express,east,stormy,180.1,37.41,Medium (3-5h),bike,35.31,3,12,6737.54,16.5184,4,6737.540999999999,28.331911490269263,"stormy weather, express delivery, long distance (180 km), heavy package (37.4 kg)",,Medium (3-5h),Long (6+h)
14805.0,blue dart,cosmetics,express,east,stormy,219.9,7.7,Medium (3-5h),scooter,36.05,3,12,846.62,15.6608,4,1693.23,150.33333333333331,"stormy weather, express delivery, long distance (220 km)",,Medium (3-5h),Medium (3-5h)
23679.0_2,xpressbees,automobile parts,express,east,stormy,275.8,33.47,Long (6+h),van,38.85,3,12,3077.01,16.7146,4,9231.026,45.55883229073578,"stormy weather, express delivery, long distance (276 km), heavy package (33.5 kg)","This **stormy** **express** delivery is a classic compounding case: **schedule_risk=12** with **weather_severity=4** and **mode_urgency=3**. On top of that, the route is long (**275.8 km**) with very tight timing (**km_per_expected_hr=38.85**) and high **vehicle_load_strain=3077.01**, which together support the **Long (6+h)** severity.",Long (6+h),Medium (3-5h)
5420.0,shadowfax,cosmetics,express,east,stormy,235.5,0.67,Long (6+h),ev bike,38.61,3,12,78.89,15.4278,4,157.785,1596.25974025974,"stormy weather, express delivery, long distance (236 km)",,Long (6+h),Long (6+h)
3810.0,shadowfax,automobile parts,express,east,stormy,42.1,7.61,Long (6+h),bike,20.05,3,12,320.38,15.4278,4,320.38100000000003,36.74837872892348,"stormy weather, express delivery",,Long (6+h),Long (6+h)
11312.0,blue dart,documents,express,east,stormy,75.7,15.0,Long (6+h),ev van,24.42,3,12,567.75,15.6608,4,1135.5,31.357615894039736,"stormy weather, express delivery, medium distance (76 km)",,Long (6+h),Long (6+h)
19095.0,ecom express,pharmacy,express,east,stormy,16.0,11.08,Medium (3-5h),bike,7.62,3,12,177.28,16.3949,4,177.28,14.601073345259392,"stormy weather, express delivery",,Medium (3-5h),Medium (3-5h)
3465.0,dhl,groceries,express,east,stormy,210.7,44.97,Medium (3-5h),bike,34.54,3,12,9475.18,15.3714,4,9475.179,27.477479476370092,"stormy weather, express delivery, long distance (211 km), heavy package (45.0 kg)",,Medium (3-5h),Medium (3-5h)
12871.0,shadowfax,documents,same day,east,stormy,237.3,40.69,Medium (3-5h),truck,29.3,4,16,2413.93,15.4278,4,9655.737,34.532238293699436,"stormy weather, same day delivery, long distance (237 km), heavy package (40.7 kg)",,Medium (3-5h),Short (1-2h)
13484.0,dhl,fragile items,same day,east,stormy,113.7,49.11,Short (1-2h),ev van,14.04,4,16,2791.9,15.3714,4,5583.807,16.578540946962,"stormy weather, same day delivery, long distance (114 km), heavy package (49.1 kg)",,Short (1-2h),Medium (3-5h)
10147.0,ecom express,cosmetics,express,east,stormy,184.6,7.97,Medium (3-5h),scooter,36.2,3,12,735.63,16.3949,4,1471.262,123.53283767038413,"stormy weather, express delivery, long distance (185 km)",,Medium (3-5h),Medium (3-5h)
11187.0,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,19.98,4,16,1473.19,15.4278,4,2946.378,52.62861824139814,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",,Medium (3-5h),Medium (3-5h)
15950.0,amazon logistics,fragile items,express,east,stormy,82.1,48.22,Medium (3-5h),scooter,26.48,3,12,1979.43,15.0932,4,3958.862,12.524006622516556,"stormy weather, express delivery, medium distance (82 km), heavy package (48.2 kg)",,Medium (3-5h),Medium (3-5h)
3144.0,shadowfax,cosmetics,express,east,stormy,270.9,13.84,Medium (3-5h),bike,38.15,3,12,3749.26,15.4278,4,3749.256,103.73170731707316,"stormy weather, express delivery, long distance (271 km)",,Medium (3-5h),Medium (3-5h)
1156.0,shadowfax,fragile items,express,east,stormy,12.8,13.84,Medium (3-5h),truck,6.1,3,12,44.29,15.4278,4,177.15200000000002,11.156384505021522,"stormy weather, express delivery",,Medium (3-5h),Long (6+h)
16920.0,fedex,fragile items,same day,east,stormy,215.9,2.14,Medium (3-5h),ev van,26.65,4,16,231.01,15.086,4,462.02600000000007,529.4285714285714,"stormy weather, same day delivery, long distance (216 km)",,Medium (3-5h),Medium (3-5h)
587.0,xpressbees,automobile parts,express,east,stormy,190.9,46.65,Medium (3-5h),ev bike,37.43,3,12,4452.74,16.7146,4,8905.485,24.480213903743316,"stormy weather, express delivery, long distance (191 km), heavy package (46.6 kg)",,Medium (3-5h),Long (6+h)
